question,dataset,predicted_type,predicted_columns
Are all of the most frequent causes of mortality related to the heart?,075_Mortality,boolean,"['Cause', 'Rate']"
Does any region appear more than 50 times?,075_Mortality,boolean,['Region']
Are there more cases recorded for men than for women?,075_Mortality,boolean,['Sex']
What is the region with the most deaths per capita?,075_Mortality,category,"['Region', 'Rate']"
What cause corresponds to the lowest mortality rate?,075_Mortality,category,"['Cause', 'Rate']"
What gender has the worst average mortality rate?,075_Mortality,category,"['Sex', 'Rate']"
What is the type of status with the best average ratio?,075_Mortality,category,"['Status', 'Rate']"
What region has the worst average rate?,075_Mortality,category,"['Region', 'Rate']"
What is the maximum value in the ratio column?,075_Mortality,number,['Rate']
What is the minimum error present in this dataset?,075_Mortality,number,['SE']
How many cases have a death rate worse than 200?,075_Mortality,number,['Rate']
What is the total sum of all death rate values?,075_Mortality,number,['Rate']
What is the average error recorded?,075_Mortality,number,['SE']
What is the standard deviation of ratio?,075_Mortality,number,['Rate']
How many distinct HHS regions are present?,075_Mortality,number,['Region']
What is the range (max-min) that death rates for any cause of death appearing in this dataset can take?,075_Mortality,number,['Rate']
What are the 5 worst death rates recorded?,075_Mortality,list[number],['Rate']
What are the lowest 5 values for error deviations recorded for the rates?,075_Mortality,list[number],['SE']
List the 5 smallest ratio values that are still greater than 100.,075_Mortality,list[number],['Rate']
List the highest 4 deviations recorded to the expected rate recorded in urban areas.,075_Mortality,list[number],"['Deviation', 'Status']"
List the 5 smallest deviations from the expected death rate in relation to diseases of the heart.,075_Mortality,list[number],"['SE', 'Cause']"
List the unique causes for death found in the first region of the United States Department of Health and Human Services.,075_Mortality,list[category],"['Region', 'Cause']"
What are the 3 regions with the worst average mortality rate?,075_Mortality,list[category],"['Region', 'Rate']"
What are the 2 categories present in the dataset that discriminate if a case happened in a city-like environment or not?,075_Mortality,list[category],"['Region', 'Status']"
Is there a player with exactly a thousand total points in a given season? Answer True or False,076_NBA,boolean,['PTS']
Is there a season where any player scored more than 3000 points? Answer True or False,076_NBA,boolean,"['Season_type', 'PTS']"
Did any player not miss any free throws in a single season? Answer True or False ,076_NBA,boolean,"['FTM', 'FTA']"
Is there a team that had a player scoring exactly 2k points in one season? Answer True or False,076_NBA,boolean,['PTS']
Is there any player with a number of rebounds better than 500 in a single season? Answer True or False,076_NBA,boolean,['REB']
Did any player ever achieve more than 500 assists in one season? Answer True or False,076_NBA,boolean,['AST']
Did any player play in every game of a season? Answer True or False,076_NBA,boolean,"['PLAYER_ID', 'year', 'Season_type', 'GP']"
Is there any player with a field goal record for a given season/playoffs better than 9/10?,076_NBA,boolean,"['FGM', 'FGA', 'Season_type']"
Which player scored the most points in the season that finished in 2013?,076_NBA,category,"['year', 'PLAYER', 'PTS']"
Which player scored the most points in the season that started in 2012?,076_NBA,category,"['year', 'PLAYER', 'PTS']"
Which team had the highest total points scored by its players?,076_NBA,category,"['TEAM', 'PTS']"
What is the player name with the highest yet non-perfect free throw performance in the 2012-2013 year?,076_NBA,category,"['year', 'PLAYER', 'FTA', 'FT_PCT']"
Which team had the most rebounds?,076_NBA,category,"['TEAM', 'REB']"
Who led in assists in the regular season that started in 2012?,076_NBA,category,"['year', 'Season_type', 'PLAYER', 'AST']"
Which player had the most steals in a given season?,076_NBA,category,"['year', 'PLAYER', 'STL']"
What is the highest number of steals in a given season?,076_NBA,number,"['STL', 'Season_type']"
What is the total number of rebounds recorded in the dataset?,076_NBA,number,['REB']
What is the total number of rebounds recorded in the dataset where the ball didn't change possession?,076_NBA,number,"['REB', 'TOV']"
In what percentage of the rebounds recorded in the dataset did the ball remain on the same team? Answer with a number,076_NBA,number,"['OREB', 'DREB', 'REB']"
How many games did the player with the most minutes played in a single season play in that season?,076_NBA,number,"['PLAYER', 'MIN', 'GP']"
What is the record set for single-season assists within the dataset?,076_NBA,number,"['Season_type', 'YEAR', 'AST']"
How many players played in the 2010-11 season?,076_NBA,number,"['year', 'PLAYER_ID']"
How many players scored exactly 2000 points in a season?,076_NBA,number,"['PTS', 'PLAYER', 'TEAM']"
What was the highest number of blocks by any player in a season?,076_NBA,number,"['YEAR', 'SEASON_type', 'PLAYER', 'BLK']"
List the three highest rebound totals by a single player in one season.,076_NBA,list[number],"['PLAYER', 'REB']"
What are the three highest total assist values in one season?,076_NBA,list[number],['AST']
List the top 4 total point achieved by a single player in one season.,076_NBA,list[number],"['PLAYER_ID', 'PLAYER', 'PTS', 'RANK']"
List the three highest numbers of steals.,076_NBA,list[number],"['PLAYER', 'STL']"
List the top 3 block counts in the dataset.,076_NBA,list[number],"['PLAYER', 'BLK']"
List the 5 players with the least games played.,076_NBA,list[category],"['PLAYER', 'GP']"
List the three players with the most rebounds.,076_NBA,list[category],"['PLAYER', 'REB']"
List the top 5 of teams with the highest total points overall.,076_NBA,list[category],"['TEAM', 'PTS']"
List the top 5 of teams with the highest total rebounds overall.,076_NBA,list[category],"['TEAM', 'REB']"
List the 2 players with the most steals overall.,076_NBA,list[category],"['PLAYER', 'STL']"
List the three players with the highest blocks in a single season.,076_NBA,list[category],"['PLAYER', 'BLK']"
List the top 4 players by assists in a single given season.,076_NBA,list[category],"['year', 'Season_type', 'PLAYER', 'AST']"
Is there any woman in the dataset with a BMI greater than 30?,077_Gestational,boolean,['BMI']
Is there any woman younger than 18 years?,077_Gestational,boolean,"['Age', 'Prediction']"
Does the dataset contain any woman who has never been pregnant?,077_Gestational,boolean,"['Age', 'Pregnancy No']"
Are all women in the dataset younger than 40 years?,077_Gestational,boolean,"['Age', 'Gender']"
Does every woman in the dataset have an associated height strictly greater than 1.40 meters?,077_Gestational,boolean,"['Height', 'Prediction']"
Is there at least one woman with heredity marked positively?,077_Gestational,boolean,"['Heredity', 'Prediction']"
Are all women in the dataset predicted to be free of diabetes? (to have diabetes is associated with the positive label of the model),077_Gestational,boolean,['Prediction']
How many teen pregnancies are there in this dataset?,077_Gestational,number,"['Age', 'Pregnancy No']"
Is there a woman with a weight of exactly 50000 grams?,077_Gestational,boolean,"['Weight', 'Prediction']"
What is the most value of the status marking hereditary diabetes risk in the dataset?,077_Gestational,number,['Heredity']
What is the age of the woman with the lowest body mass index?,077_Gestational,number,"['Age', 'BMI']"
What is the maximum height amongst the two heaviest women?,077_Gestational,number,"['Height', 'Weight', 'Prediction']"
Which number of pregnancies is most common?,077_Gestational,number,['Pregnancy No']
What is the most frequent BMI value in the dataset?,077_Gestational,number,['BMI']
How much does the heaviest person in the dataset weight?,077_Gestational,number,['Weight']
How tall is the shortest person in the dataset? Answer with the number of meters.,077_Gestational,number,['Height']
What is the average BMI across all women?,077_Gestational,number,"['BMI', 'Prediction']"
What is the total number of women in the dataset?,077_Gestational,number,['Prediction']
What is the median age of women in the dataset?,077_Gestational,number,['Age']
How many women weight less than 60 kg?,077_Gestational,number,['Weight']
What is the range (max-min) of the different heights in meters? Answer with a single number,077_Gestational,number,['Height']
What is the standard deviation found among the BMIs?,077_Gestational,number,['BMI']
List the 3 heights of the 3 tallest women in the dataset (in cm).,077_Gestational,list[number],"['Height', 'Prediction']"
List the different ages (in years) of teenagers found in the dataset.,077_Gestational,list[number],['Age']
Provide a list with the unique reported pregnancy numbers of women weighing more (>) than 70000g. If there are none answer with an empty list.,077_Gestational,list[number],"['Weight', 'Pregnancy No']"
List the weights of women with a height of exactly 1m and 45cm.,077_Gestational,list[number],"['Weight', 'Height']"
List the different labels assigned to heredity statuses.,077_Gestational,list[category],['Heredity']
List the different prediction outcomes for diabetes found in the dataset.,077_Gestational,list[category],['Prediction']
List the unique height values (converted to cm) found among of women with a BMI<18.5.,077_Gestational,list[number],"['Height', 'BMI']"
List the unique pregnancy numbers of women older than 30 years. If there are none answer with an empty list.,077_Gestational,list[number],"['Age', 'Pregnancy No']"
List the unique ages of the youngest five women who have a diabetes risk associated with their family. If there are less than five answer with all the unique ages that match the criteria.,077_Gestational,list[number],"['Age', 'Gender', 'Heredity']"
Is there any record where the area affected is greater than 50ha?,078_Fires,boolean,['area']
Was there any fire unaffected by wind?,078_Fires,boolean,"['wind', 'area']"
Is the maximum value of 'DMC' less than 200?,078_Fires,boolean,['DMC']
Are all of the horizontal axis coordinates plotted to the right of the third column?,078_Fires,boolean,['X']
Are there any entries where the temperature is below freezing level in Celsius?,078_Fires,boolean,['temp']
Is there any measuring that recorded 0% humidity ?,078_Fires,boolean,['RH']
Are there more than 10 unique months in the dataset?,078_Fires,boolean,['month']
Are all months of the year present in the dataset?,078_Fires,boolean,['month']
Is the average value of wind speed recorded faster than 3?,078_Fires,boolean,['wind']
"If the year starts in January, what is the numeric id of the worst month in terms of number of fires?",078_Fires,number,"['month', 'area']"
Answer with the numeric ID of the day of the week the hottest temperature was recorded,078_Fires,number,"['temp', 'day']"
What is the name of the month that recorded the driest day when a fire took place?,078_Fires,category,"['month', 'RH']"
What is the label id of the month with the largest area burned?,078_Fires,number,"['month', 'area']"
What is the name of the windiest day on average?,078_Fires,category,"['day', 'wind']"
What is the name of the month with the smallest average 'DC' value?,078_Fires,category,"['month', 'DC']"
Which month number corresponds to the highest average 'ISI' value?,078_Fires,number,"['month', 'ISI']"
Which day was the minimum 'DMC' value recorded? Answer with the day's name,078_Fires,category,"['DMC', 'calendar_1']"
What is the hottest temperature recorded?,078_Fires,number,['temp']
What is the speed of the slowest wind in our records?,078_Fires,number,['wind']
"Assuming fires are always in different terrain, what is the total added area affected by fires in the dataset?",078_Fires,number,['area']
How many unique values are there in the vertical axis column?,078_Fires,number,['Y']
What is the mean percentage of relative humidity? Answer with a number,078_Fires,number,['RH']
What is the range (max - min) of 'DC' values?,078_Fires,number,['DC']
What is the standard deviation of the 'ISI' column?,078_Fires,number,['ISI']
How many fires affected a negligible (zero) amount of terrain?,078_Fires,number,['area']
What are the 3 hottest temperatures recorded?,078_Fires,list[number],['temp']
List the 5 smallest values in the 'DC' column.,078_Fires,list[number],['DC']
Provide the unique values in the vertical axis of the associated graph from bottom to top.,078_Fires,list[category],['Y']
What are the 4 recorded humidity percentages of the 4 driest records?,078_Fires,list[number],['RH']
List the 5 (can be repeated) highest wind speeds recorded.,078_Fires,list[number],['wind']
Provide the size of the top 3 greatest areas a fire affected.,078_Fires,list[number],['area']
List the minimum 3 'DMC' values in ascending order.,078_Fires,list[number],['DMC']
List the unique full month names when fires were recorded in ascending order.,078_Fires,list[category],['calendar_names_1']
Provide the 3 names of the days when fires were most frequently recorded. ,078_Fires,list[category],['day']
What are the 2 full names of the 2 months the first 2 rows of the database took place in?,078_Fires,list[category],"['month', 'calendar_names_1', 'calendar_names_2']"
Provide the name of the days when the 3 highest temperatures were recorded. ,078_Fires,list[category],"['day', 'temp']"
List the unique month names corresponding to the driest 4 percentages of RH.,078_Fires,list[category],"['month', 'RH']"
Provide the unique day names associated with the highest 5 'DMC' values.,078_Fires,list[category],"['day', 'DMC']"
List the unique full names of the days where wind speed has been faster than 5mph.,078_Fires,list[category],"['wind', 'calendar_names_1', 'calendar_names_2']"
 Is there a transaction where more than 10 products were sold?,079_Coffee,boolean,['transaction_qty']
 Is 99 an existing id for a store?,079_Coffee,boolean,['store_id']
 Do all rows of this dataset have a different product id?,079_Coffee,boolean,['product_id']
Did we ever sell 20 items in the same transaction?,079_Coffee,boolean,['transaction_qty']
Is there any single product with a price greater than 100?,079_Coffee,boolean,['unit_price']
Does the dataset have fewer than 200k rows?,079_Coffee,boolean,['transaction_id']
Do we have a separate category for drinking chocolate in our stores?,079_Coffee,boolean,['product_category']
Is 5 the ID of the store with the most transactions?,079_Coffee,boolean,['store_id']
What is the location of our most popular store?,079_Coffee,category,"['store_id', 'store_location', 'transaction_qty']"
Which category is associated with the smallest single product price in the database?,079_Coffee,category,"['unit_price', 'product_category']"
Which are the first three letters of day of the week which has worst performance in terms of revenue?,079_Coffee,category,"['Weekday_1', 'Revenue']"
What is the product type of the transactions with yielded the most money in revenue? Answer with a category.,079_Coffee,category,"['product_type', 'Revenue']"
What are the first three letters of the month that has the highest average products per transaction?,079_Coffee,category,"['Month_1', 'transaction_qty']"
Which hour has the lowest number of transactions? Answer with a number from 0 to 23.,079_Coffee,number,['Hour']
What is the location of the first purchase row-wise?,079_Coffee,category,['store_location']
What is the categorization of the first product row-wise?,079_Coffee,category,['product_category']
What is the maximum amount of products that were sold in a single given transaction?,079_Coffee,number,['transaction_qty']
How many unique different products do we sell?,079_Coffee,number,['product_id']
What is the total revenue provided by all the transactions in the dataset?,079_Coffee,number,['Revenue']
Are our stores open on Sunday?,079_Coffee,boolean,['Weekday_1']
What is the average unitary price in our transactions?,079_Coffee,number,['unit_price']
What is the total number of transactions carried on a Sunday?,079_Coffee,number,['Weekday_1']
How many active stores do we own according to this dataset?,079_Coffee,number,['store_id']
How much revenue did our best single transaction bring?,079_Coffee,number,['Revenue']
How many transactions occurred in the sixth month of the year?,079_Coffee,number,"['Month', 'transaction_id']"
List the 3 largest amount of products bought in one transaction? If there are less than 3 list as many as there are.,079_Coffee,list[number],['transaction_qty']
List the different store ids,079_Coffee,list[category],['store_id']
List the lowest 4 single-product price values,079_Coffee,list[number],['unit_price']
List highest 3 different revenues a given transaction has yielded?,079_Coffee,list[number],"['transaction_id', 'Revenue']"
List the unique numerical weekly values present in this dataset,079_Coffee,list[number],['Weekday']
What are the different locations where our business is present?,079_Coffee,list[category],['store_location']
What are the unique product_category names in transactions with transaction_qty > 5? If there are none answer with an empty list,079_Coffee,list[category],"['transaction_qty', 'product_category']"
What are the 3 most common product_type names?,079_Coffee,list[category],['product_type']
What are the abbreviated month names where transactions have been present?,079_Coffee,list[category],['Month_1']
Could you list the unique weekday names our transactions are recorded in?,079_Coffee,list[category],['Weekday_1']
 List the IDs of our 2 most popular stores in terms of number of purchases,079_Coffee,list[number],['store_id']
 What are the 2 (non-unique) product types associated with the highest 2 revenues of a single given purchase? Answer with a list with 2 elements.,079_Coffee,list[category],"['product_type', 'Revenue']"
 What is the name of the animal involved in the production of the most expensive coffee-related product that we offer? Answer with a value present in a cell of the database.,079_Coffee,category,"['product_type', 'product_detail', 'unit_price']"
Do we have any book on sale? Answer True or False,080_Books,boolean,['Stock Status']
Are there any books that are longer than 500 pages? Answer True or False,080_Books,boolean,['Book Length (Pages)']
Did Mr Harari write a book on history? Answer True or False,080_Books,boolean,"['Author', 'Category', 'Book Title']"
Does any book have a rating better than 35? Answer True or False,080_Books,boolean,['Ratings']
Do we still have enough stock of all books? Answer True or False,080_Books,boolean,['Copies Left']
"A customer asked for a book titled 'The greatest book to ever exist', do we have it in stock? Answer True or False",080_Books,boolean,"['Book Title', 'Copies Left']"
Is there any book published by Harper Collins for India?,080_Books,boolean,['Publication']
Are there any books with fewer than 100 pages?,080_Books,boolean,['Book Length (Pages)']
Which book is considered the best by our clients?,080_Books,category,"['Book Title', 'Ratings', 'Reviews']"
"Assuming all books are similar in reading difficulty, which category does the book that would take longest to read belong to?",080_Books,category,"['Category', 'Book Length (Pages)']"
How many suns were there in the title of Hosseinis' novel? Answer with a number,080_Books,number,"['Book Title', 'Author']"
How many books are written by multiple authors? (explicitly mentioned translators and editors count as authors),080_Books,number,"['Book Title', 'Author']"
Who was the book with most reviewed book written by?,080_Books,category,"['Author', 'Reviews']"
"If I wanted to buy the shortest book, how long would be the book that I'd pick?",080_Books,number,['Book Length (Pages)']
What is the publisher of the nineteenth edition of Let Us C?,080_Books,category,"['Book Title', 'Edition', 'Publication']"
How much stock (in number of books) of Ben Graham's work is there in this store?,080_Books,number,"['Book Title', 'Copies Left']"
Which category does the Quran belong to?,080_Books,category,"['Book Title', 'Category']"
"According to this database, how many editions has 'The Intelligent Investor' gone through?",080_Books,number,"['Book Title', 'Edition']"
What is the total number of book pages in our database?,080_Books,number,['Book Length (Pages)']
"If I can read 200 pages a day and I want to pick a book that I can read in half a day, what is the number of books that I can choose from?",080_Books,number,['Book Length (Pages)']
What is the average rating of all books?,080_Books,number,['Ratings']
"If we had 30 copies of the arabic reader this morning, how many have we sold?",080_Books,number,"['Book Title', 'Copies Left']"
How many pages does Sapiens have?,080_Books,number,"['Book Title', 'Book Length (Pages)']"
How many books could be said to fall in the islamic category?,080_Books,number,['Category']
How many books have been reviewed more than 10 times?,080_Books,number,['Reviews']
What is the total number of books that we are selling below their usual price?,080_Books,number,"['Discount Offer', 'Copies Left']"
List the page counts of the first five books in the dataset?,080_Books,list[number],['Book Length (Pages)']
List the page lengths (in numeric form) of the first five books?,080_Books,list[number],['Book Length (Pages)']
List the ratings of the top four books with the most reviews?,080_Books,list[number],"['Ratings', 'Reviews']"
Provide me with a list containing all the lengths of the books about computer science.,080_Books,list[number],"['Category', 'Book Length (Pages)']"
List the number of copies left for the first five books.,080_Books,list[number],['Copies Left']
List the ratings of the last five books in the dataset,080_Books,list[number],['Ratings']
List the page counts of books in the 'History and Tradition' category?,080_Books,list[number],"['Category', 'Book Length (Pages)']"
What is the stock of the book that is closest to running out copies but hasn't yet?.,080_Books,number,['Copies Left']
List the categories of the first five books.,080_Books,list[category],['Category']
List the authors of books that are not on sale today.,080_Books,list[category],"['Author', 'Stock Status']"
List the titles of books with fewer than 200 pages.,080_Books,list[category],"['Book Title', 'Book Length (Pages)']"
List the categories of books with ratings above 20.,080_Books,list[category],"['Category', 'Ratings']"
List the authors of books with more than 10 reviews.,080_Books,list[category],"['Author', 'Reviews']"
List the 5 categories of the last five books in the dataset.,080_Books,list[category],['Category']
"List the editions of books in the 'Business, Investment and Economics' category.",080_Books,list[category],"['Category', 'Edition']"
